Id,EventType,Operation,JsonMedianUs,BinaryMedianUs,TimeChangePercent,Speedup,JsonAllocatedBytes,BinaryAllocatedBytes,AllocationChangePercent,JsonPayloadBytes,BinaryPayloadBytes,PayloadChangePercent
E04,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesBarDataDeletedEvent,RoundTrip,22.3046875,4.8982421875,-78.03940455341505,4.553610590533912,16938.9296875,2768,-83.65894391755677,1321,264,-80.01514004542014
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,Serialize,175.4615234375,0.82979736328125,-99.52707730616689,211.45104961972433,9217.451388888889,1160,-87.41517637512779,1367,288,-78.9319678127286
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,Deserialize,13.4870849609375,3.85281982421875,-71.43326496883773,3.5005750531488515,7712.3984375,1640,-78.73553845421384,1367,288,-78.9319678127286
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,RoundTrip,200.38125,4.7640625,-97.62250085773994,42.06100360774025,16979.125,2800,-83.50916198567359,1367,288,-78.9319678127286
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,Serialize,176.598046875,0.98087158203125,-99.44457393533602,180.0419648301868,9729.451388888889,1128,-88.40633500375792,1427,252,-82.3405746320953
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,Deserialize,14.88046875,3.81251220703125,-74.3790852890219,3.9030612734974595,7840.8203125,1472,-81.22645410387346,1427,252,-82.3405746320953
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,RoundTrip,206.343359375,5.124267578125,-97.51663072965079,40.267873648101386,17620.0625,2600,-85.24409320341513,1427,252,-82.3405746320953
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,Serialize,175.0375,0.73504638671875,-99.58006347970077,238.13122976002657,9785.451388888889,1144,-88.3091749727664,1511,270,-82.13103904698875
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,Deserialize,15.0413330078125,3.64700927734375,-75.75341709774335,4.124292499405884,8120.84375,1560,-80.79017343487244,1511,270,-82.13103904698875
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,RoundTrip,199.8453125,4.49302978515625,-97.75174622364172,44.47896454197446,17956.0625,2704,-84.94101922400861,1511,270,-82.13103904698875
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,Serialize,175.552734375,1.05040283203125,-99.40165965755482,167.1289614057107,9849.451388888889,1184,-87.97902590457308,1596,307,-80.76441102756893
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,Deserialize,16.0314453125,4.131640625,-74.22789683361557,3.880164507894488,8720.451171875,1872,-78.53322078062278,1596,307,-80.76441102756893
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,RoundTrip,209.880859375,5.510693359375,-97.37437069021674,38.08610744380156,18619.4375,3056,-83.5870444528735,1596,307,-80.76441102756893
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,Serialize,178.1787109375,1.2084228515625,-99.32179167465951,147.44732003959837,10241.583333333334,1192,-88.36117462306447,1744,320,-81.65137614678899
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,Deserialize,18.3787841796875,4.282421875,-76.69910134897283,4.291679968986592,9560.498046875,2000,-79.08058774559625,1744,320,-81.65137614678899
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,RoundTrip,210.980078125,5.7455322265625,-97.27674182433546,36.720719648843996,19851.4375,3192,-83.92055990907458,1744,320,-81.65137614678899
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,Serialize,186.785546875,1.24395751953125,-99.3340183218974,150.15428094794171,11225.847222222223,1264,-88.7402707788697,1882,390,-79.27736450584484
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,Deserialize,19.98095703125,4.676123046875,-76.59710173260673,4.272975033153382,8576.890625,1880,-78.08063455397043,1882,390,-79.27736450584484
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,RoundTrip,221.2734375,6.46883544921875,-97.07654225364544,34.206069892645594,19852.46875,3144,-84.16317869786346,1882,390,-79.27736450584484
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,Serialize,174.6154296875,1.2671875,-99.27429809480878,137.79762638717634,11241.715277777777,2448,-78.22396369672234,1922,524,-72.73673257023934
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,Deserialize,17.187451171875,4.38270263671875,-74.50056676297376,3.921655790168537,9137.423828125,1784,-80.47589743502051,1922,524,-72.73673257023934
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,RoundTrip,208.573046875,5.88736572265625,-97.17731230815043,35.427227846972684,20430,4232,-79.285364659814,1922,524,-72.73673257023934
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,Serialize,181.2703125,1.56158447265625,-99.13853269676675,116.08101622044165,15506.375,2376,-84.67726983256887,2135,456,-78.64168618266979
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,Deserialize,20.214892578125,5.2922607421875,-73.81999077296915,3.8197083558225042,9184.474609375,2592,-71.77846191273444,2135,456,-78.64168618266979
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,RoundTrip,224.180859375,7.49969482421875,-96.65462303734255,29.891997558494406,24740.375,4968,-79.91946362979543,2135,456,-78.64168618266979
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,Serialize,188.65625,1.7269775390625,-99.0845903387444,109.24070854008511,16386.63888888889,2680,-83.64521230880851,2279,689,-69.76744186046511
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,Deserialize,19.456982421875,5.55943603515625,-71.4270388150944,3.4998122649194494,9753.51171875,2584,-73.50697805558013,2279,689,-69.76744186046511
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,RoundTrip,215.708984375,7.8344970703125,-96.36802468241537,27.533226758408357,26191.5,5264,-79.90187656300708,2279,689,-69.76744186046511
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,Serialize,13.4430419921875,1.908447265625,-85.80345678653607,7.043968274274018,17074.49045138889,2464,-85.5691154765935,2666,542,-79.66991747936984
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,Deserialize,28.038818359375,6.03271484375,-78.48441840013236,4.647794415216511,8437.34375,2216,-73.73580992240598,2666,542,-79.66991747936984
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,RoundTrip,45.05263671875,8.5031005859375,-81.12629758160486,5.298377487531835,25570.98046875,4680,-81.69800330605479,2666,542,-79.66991747936984
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,Serialize,13.2923583984375,2.34466552734375,-82.36080116814063,5.6691917219836006,17930.622395833332,2584,-85.58889957662338,2811,662,-76.44966204197794
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,Deserialize,25.387353515625,6.179443359375,-75.6593638026438,4.108356050728933,7825.23046875,2568,-67.18307517899582,2811,662,-76.44966204197794
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,RoundTrip,43.44775390625,9.41298828125,-78.33492543351952,4.61572378590918,25807.125,5152,-80.0365209220322,2811,662,-76.44966204197794
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,Serialize,14.5540283203125,2.4335693359375,-83.27906691963035,5.980527493253343,18666.721354166668,2664,-85.72861323927484,3217,743,-76.90394777743239
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,Deserialize,32.45234375,6.79913330078125,-79.04886823226364,4.773011840534305,9646.55078125,2696,-72.05218672315274,3217,743,-76.90394777743239
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,RoundTrip,53.68974609375,9.967919921875,-81.43422041059837,5.386253753496324,28374.640625,5360,-81.1098929116393,3217,743,-76.90394777743239
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,Serialize,227.4390625,5.95133056640625,-97.38332962641093,38.21650636982522,33581.01388888889,5304,-84.20536075072182,4648,1310,-71.815834767642
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,Deserialize,48.5853515625,10.30933837890625,-78.78097400274163,4.71275166036936,14262,2752,-80.70396858785584,4648,1310,-71.815834767642
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,RoundTrip,271.466015625,18.604638671875,-93.14660487831551,14.591308136254241,47906.15625,8056,-83.18378966168883,4648,1310,-71.815834767642
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,Serialize,230.98984375,8.6740234375,-96.24484639814386,26.63006912701808,68354.02777777778,5672,-91.70202519968547,9821,1680,-82.89379900213827
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,Deserialize,100.62421875,16.447314453125,-83.65471587512326,6.117972574597511,17953.875,5456,-69.61101712025956,9821,1680,-82.89379900213827
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,RoundTrip,343.6390625,25.912646484375,-92.4593419921884,13.261442157489011,86363.5,11128,-87.11492702356898,9821,1680,-82.89379900213827
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,Serialize,265.815234375,20.95029296875,-92.11847544479174,12.687900583132508,107935.83333333333,28656,-73.45089289160998,21059,5287,-74.89434446080061
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,Deserialize,257.6890625,103.94765625,-59.661595551809654,2.4790271545925306,99243.21875,49432,-50.19105524527336,21059,5287,-74.89434446080061
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,RoundTrip,533.0640625,120.453515625,-77.40355726475184,4.425475335726632,207390.5625,78088,-62.347370555976966,21059,5287,-74.89434446080061
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,Serialize,32415.4,6399.525,-80.25776328535203,5.065282188912459,17178255.111111112,5505615.666666667,-67.95008788112848,3557103,1062416,-70.13254887474443
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,Deserialize,52254.7,19108.425,-63.43214103228991,2.734641918420801,13836864.888888888,6918664,-49.99832653164271,3557103,1062416,-70.13254887474443
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,RoundTrip,72679.5,28160.25,-61.25420510597899,2.5809252403654086,31025239.111111112,12423925.333333334,-59.95542439225251,3557103,1062416,-70.13254887474443
