Id,EventType,Utf8Bytes,Operation,BatchSize,MedianUs,MeanUs,StdDevUs,AllocatedBytesPerOp,EncodedBytes
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,Deserialize,8192,5.5594,5.5558,0.0387,2584.0,689
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,RoundTrip,8192,7.8345,7.8253,0.1234,5264.0,689
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,Serialize,8192,1.9084,1.9397,0.0678,2464.0,542
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,Deserialize,8192,6.0327,6.1151,0.2068,2216.0,542
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,RoundTrip,8192,8.5031,8.5293,0.1052,4680.0,542
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,Serialize,8192,2.3447,2.3768,0.0802,2584.0,662
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,Deserialize,8192,6.1794,6.3555,0.4743,2568.0,662
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,RoundTrip,8192,9.4130,9.4178,0.0808,5152.0,662
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,Serialize,8192,2.4336,2.4272,0.0235,2664.0,743
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,Deserialize,8192,6.7991,6.8467,0.1089,2696.0,743
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,RoundTrip,8192,9.9679,9.9798,0.0466,5360.0,743
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,Serialize,8192,5.9513,5.9904,0.1083,5304.0,1310
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,Deserialize,8192,10.3093,10.3381,0.0849,2752.0,1310
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,RoundTrip,4096,18.6046,18.8409,1.0663,8056.0,1310
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,Serialize,8192,8.6740,8.7102,0.0660,5672.0,1680
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,Deserialize,4096,16.4473,17.5526,2.4697,5456.0,1680
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,RoundTrip,2048,25.9126,26.2108,0.5708,11128.0,1680
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,Serialize,4096,20.9503,20.9874,0.4997,28656.0,5287
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,Deserialize,512,103.9477,104.5275,9.9866,49432.0,5287
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,RoundTrip,512,120.4535,120.5673,0.9156,78088.0,5287
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,Serialize,8,6399.5250,6259.6694,901.9643,5505615.7,1062416
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,Deserialize,4,19108.4250,20358.9333,1901.7883,6918664.0,1062416
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,RoundTrip,2,28160.2500,26426.3556,3310.7548,12423925.3,1062416
