Id,EventType,Utf8Bytes,Operation,BatchSize,MedianUs,MeanUs,StdDevUs,AllocatedBytesPerOp,EncodedBytes
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,Deserialize,8192,4.1507,4.1781,0.0499,1640.0,226
E05,TomasAI.IFM.Domain.Reference.Shared.Events.LookupTypeAddedEvent,1367,RoundTrip,8192,6.2319,6.2660,0.3163,2800.0,226
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,Serialize,8192,1.6551,1.6951,0.0753,1128.0,236
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,Deserialize,8192,4.3950,4.3934,0.0113,1472.0,236
E06,TomasAI.IFM.Domain.Trade.Shared.Events.OptionTradeSpreadBarDataInsertedEvent,1427,RoundTrip,8192,6.5433,6.5518,0.1185,2600.0,236
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,Serialize,8192,1.3827,1.3824,0.0165,1160.0,242
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,Deserialize,8192,4.0584,4.0564,0.0238,1560.0,242
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,RoundTrip,8192,6.0801,6.0183,0.1438,2720.0,242
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,Serialize,8192,1.7100,1.7259,0.0391,1216.0,265
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,Deserialize,8192,4.5552,4.5566,0.0436,1872.0,265
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,RoundTrip,8192,6.6881,6.7400,0.1356,3088.0,265
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,Serialize,8192,1.7575,1.7652,0.0256,1224.0,260
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,Deserialize,8192,4.6419,4.6636,0.0501,2000.0,260
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,RoundTrip,8192,6.9273,7.0969,0.3441,3224.0,260
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,Serialize,8192,2.0651,2.0718,0.0501,1328.0,295
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,Deserialize,8192,5.2152,5.2403,0.0646,1880.0,295
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,RoundTrip,8192,7.6854,7.7426,0.1413,3208.0,295
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,Serialize,8192,1.9023,1.9051,0.0312,1552.0,387
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,Deserialize,8192,5.0653,5.0764,0.1011,1784.0,387
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,RoundTrip,8192,7.4757,7.6679,0.3779,3336.0,387
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,Serialize,8192,2.2340,2.2556,0.0395,1464.0,366
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,Deserialize,8192,5.6584,5.6736,0.0515,2592.0,366
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,RoundTrip,8192,8.6325,8.7514,0.1804,4056.0,366
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,Serialize,8192,2.4508,2.4682,0.0460,1968.0,572
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,Deserialize,8192,6.1444,6.1631,0.0646,2584.0,572
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,RoundTrip,8192,9.3434,9.4107,0.1905,4552.0,572
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,Serialize,8192,2.3389,2.3620,0.0369,1520.0,329
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,Deserialize,8192,6.4215,6.4046,0.1020,2216.0,329
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,RoundTrip,8192,9.8025,9.8801,0.2177,3736.0,329
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,Serialize,8192,3.3037,3.2920,0.0878,1736.0,426
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,Deserialize,8192,6.6594,6.6613,0.0561,2568.0,426
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,RoundTrip,4096,11.1274,11.2292,0.2170,4304.0,426
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,Serialize,8192,2.8862,2.9428,0.1589,1800.0,411
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,Deserialize,8192,7.5303,7.5470,0.1935,2696.0,411
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,RoundTrip,8192,11.5457,11.5483,0.0934,4496.0,411
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,Serialize,8192,7.4398,7.4120,0.0877,3064.0,1109
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,Deserialize,8192,10.1504,10.3679,0.4055,2752.0,1109
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,RoundTrip,4096,19.4907,19.5225,0.1933,5816.0,1109
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,Serialize,8192,8.2652,8.3299,0.1110,2608.0,287
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,Deserialize,4096,15.5942,15.7340,0.3413,5456.0,287
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,RoundTrip,2048,24.7564,24.7080,0.1241,8064.0,287
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,Serialize,4096,21.2168,21.2775,0.1822,9352.0,2460
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,Deserialize,512,104.0170,106.0409,9.1509,49432.0,2460
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,RoundTrip,512,122.1326,122.4714,1.1485,58784.0,2460
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,Serialize,16,4182.0063,4308.5361,574.3194,1057825.6,209184
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,Deserialize,4,20364.8750,20345.1083,1499.8469,6918506.9,209184
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,RoundTrip,2,20541.0000,21861.6278,3102.1062,7976163.6,209184
