Id,EventType,Utf8Bytes,Operation,BatchSize,MedianUs,MeanUs,StdDevUs,AllocatedBytesPerOp,EncodedBytes
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,Deserialize,8192,3.7095,3.7117,0.0308,1560.0,270
E07,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesMacdSignalStoppedEvent,1511,RoundTrip,8192,4.4716,4.4920,0.0685,2704.0,270
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,Serialize,8192,0.9046,0.9045,0.0205,1184.0,307
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,Deserialize,8192,4.1107,4.1177,0.0205,1872.0,307
E08,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractAddedEvent,1596,RoundTrip,8192,5.2366,5.2402,0.0240,3056.0,307
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,Serialize,8192,1.0061,1.0054,0.0204,1192.0,320
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,Deserialize,8192,4.1812,4.1851,0.0180,2000.0,320
E09,TomasAI.IFM.Domain.MarketData.Shared.Events.FuturesContractChangedEvent,1744,RoundTrip,8192,5.3884,5.4134,0.0529,3192.0,320
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,Serialize,8192,1.0991,1.1031,0.0414,1264.0,390
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,Deserialize,8192,4.6920,4.7855,0.2429,1880.0,390
E10,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalGeneratedEvent,1882,RoundTrip,8192,5.9441,5.9667,0.1072,3144.0,390
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,Serialize,8192,0.9673,1.0042,0.0621,2448.0,524
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,Deserialize,8192,4.5954,4.6022,0.0389,1784.0,524
E11,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowStartRejectedEvent,1922,RoundTrip,8192,6.0887,6.1279,0.2784,4232.0,524
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,Serialize,8192,1.3819,1.3696,0.0394,2376.0,456
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,Deserialize,8192,5.1754,5.1797,0.0508,2592.0,456
E12,TomasAI.IFM.Domain.MarketData.Feed.Shared.Events.FuturesOptionTickDataStreamingStartedEvent,2135,RoundTrip,8192,7.0778,7.1257,0.1394,4968.0,456
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,Serialize,8192,1.2543,1.2610,0.0337,2680.0,689
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,Deserialize,8192,5.5343,5.5564,0.0685,2584.0,689
E13,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.StrategyWorkflowRiskManagementResultRecordedEvent,2279,RoundTrip,8192,7.3484,7.3439,0.0311,5264.0,689
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,Serialize,8192,1.4996,1.5161,0.0654,2464.0,542
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,Deserialize,8192,5.9835,6.1679,0.3012,2216.0,542
E14,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseOperationStartedEvent,2666,RoundTrip,8192,8.2746,8.2882,0.0582,4680.0,542
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,Serialize,8192,2.1759,2.2853,0.1932,2584.0,662
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,Deserialize,8192,6.0756,6.0826,0.0241,2568.0,662
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,RoundTrip,8192,8.6870,8.6932,0.0384,5152.0,662
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,Serialize,8192,2.2125,2.2811,0.2320,2664.0,743
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,Deserialize,8192,6.6538,6.6882,0.0756,2696.0,743
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,RoundTrip,8192,9.2392,9.2755,0.0793,5360.0,743
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,Serialize,8192,5.0844,5.1006,0.0525,5304.0,1310
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,Deserialize,8192,9.4653,9.4565,0.0382,2752.0,1310
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,RoundTrip,4096,15.9940,16.0070,0.1472,8056.0,1310
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,Serialize,8192,7.3851,7.4603,0.1592,5672.0,1680
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,Deserialize,4096,15.1494,15.5188,0.9144,5456.0,1680
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,RoundTrip,2048,23.2681,23.3662,0.2239,11128.0,1680
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,Serialize,4096,18.0392,18.1525,0.6612,28656.0,5287
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,Deserialize,512,108.6611,106.5425,8.5221,49432.0,5287
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,RoundTrip,512,113.9588,114.2926,1.3922,78088.0,5287
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,Serialize,16,4974.0625,5228.8153,1019.3551,5505470.1,1062416
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,Deserialize,4,18456.8750,19261.7583,1506.3003,6918656.9,1062416
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,RoundTrip,4,24441.8250,23764.4889,3015.1737,12423852.2,1062416
