Id,EventType,Utf8Bytes,Operation,BatchSize,MedianUs,MeanUs,StdDevUs,AllocatedBytesPerOp
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,Serialize,4096,13.2924,13.4448,0.4361,17930.6
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,Deserialize,2048,25.3874,25.3816,0.0897,7825.2
E15,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesVwapSignalUpdatedEvent,2811,RoundTrip,2048,43.4478,43.7929,0.8764,25807.1
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,Serialize,4096,14.5540,14.7012,0.6784,18666.7
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,Deserialize,2048,32.4523,32.7989,1.0279,9646.6
E16,TomasAI.IFM.Domain.SystemAdmin.Shared.DatabaseBackup.Events.Domain.DatabaseBackupExecutionRequestedDomainEvent,3217,RoundTrip,1024,53.6897,54.7512,2.5283,28374.6
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,Serialize,256,227.4391,229.4862,8.0246,33581.0
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,Deserialize,1024,48.5854,48.9843,1.1826,14262.0
E17,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesAtrSignalGeneratedEvent,4648,RoundTrip,256,271.4660,275.7900,9.0481,47906.2
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,Serialize,256,230.9898,232.1676,5.0129,68354.0
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,Deserialize,512,100.6242,101.4113,2.6741,17953.9
E18,TomasAI.IFM.Domain.MarketData.Analytics.Shared.Events.FuturesRsiDailySignalsGeneratedEvent,9821,RoundTrip,128,343.6391,344.7156,2.3980,86363.5
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,Serialize,256,265.8152,266.2074,1.6212,107935.8
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,Deserialize,256,257.6891,269.0141,27.5944,99243.2
E19,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Pipeline.Events.MarketConditionAssessmentCompletedEvent,21059,RoundTrip,128,533.0641,532.4345,10.3483,207390.6
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,Serialize,2,32415.4000,32727.4000,4256.7304,17178255.1
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,Deserialize,1,52254.7000,53939.1111,4748.6222,13836864.9
E20,TomasAI.IFM.Domain.Trade.Shared.Strategy.Workflow.IntrinsicTime.Events.WorkflowStrategyStateUpdatedEvent,3557103,RoundTrip,1,72679.5000,74658.8000,5791.3120,31025239.1
